cc_id	molecule_id	name	mono_iso_mass	xlogp	inchi.std	rt	max_rt	mean_rt	ms_smiles	pred_rt	diff	rel_error_max	rel_error_mean	MRE
cc_39	0342_00009	Diosgenin	414.3133952	5.7	InChI=1S/C27H42O3/c1-16-7-12-27(29-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(28)8-10-25(18,3)21(20)9-11-26(22,24)4/h5,16-17,19-24,28H,6-15H2,1-4H3/t16-,17+,19+,20-,21+,22+,23+,24+,25+,26+,27-/m1/s1	285.24	523.74	194.88692840646647		383.99658	98.75658203124999	18.856032006577692	50.67378445478809	34.622276690243304
cc_39	0342_00714	GALACTOSE	180.0633881	-2.6	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2	94.74	523.74	194.88692840646647		109.36934	14.629338989257818	2.793244546770882	7.506577844331404	15.441565325372407
cc_39	0342_00718	PSICOSE	180.0633881	-2.8	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2	94.74	523.74	194.88692840646647		124.373535	29.633535156250005	5.658062236271815	15.20550167143316	31.27880003826262
cc_39	0343_00963	Fenarimol	330.0326684	3.6	InChI=1S/C17H12Cl2N2O/c18-14-7-5-12(6-8-14)17(22,13-9-20-11-21-10-13)15-3-1-2-4-16(15)19/h1-11,22H	310.38	523.74	194.88692840646647		290.6578	19.72219360351562	3.76564585548471	10.1198134553088	6.354208906345647
cc_39	0343_01148	Rotenone	394.14163842	4.1	InChI=1S/C23H22O6/c1-11(2)16-8-14-15(28-16)6-5-12-22(24)21-13-7-18(25-3)19(26-4)9-17(13)27-10-20(21)29-23(12)14/h5-7,9,16,20-21H,1,8,10H2,2-4H3	331.56	523.74	194.88692840646647		256.0245	75.53549438476563	14.422326800466953	38.75862532310264	22.781847745435403
cc_39	0343_01164	Fluazinam	463.951379	6.0	InChI=1S/C13H4Cl2F6N4O4/c14-6-1-4(12(16,17)18)3-22-11(6)23-9-7(24(26)27)2-5(13(19,20)21)8(15)10(9)25(28)29/h1-3H,(H,22,23)	376.32	523.74	194.88692840646647		335.76724	40.55275756835937	7.742917777591813	20.808351745264513	10.776136683768964
cc_39	0343_00665	BIOTIN	244.08816355	0.3	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)	175.32	523.74	194.88692840646647		197.77284	22.45284240722657	4.287020736859238	11.520958635254253	12.806777553745478
cc_39	0343_00041	3-Oxo-5β-cholanoic Acid	374.28209507	5.8	InChI=1S/C24H38O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h15-16,18-21H,4-14H2,1-3H3,(H,26,27)/t15-,16-,18+,19-,20+,21+,23+,24-/m1/s1	388.98	523.74	194.88692840646647		347.65384	41.32616088867189	7.890587102125462	21.205198946170402	10.624237978474959
cc_39	0343_01118	Sulfentrazone	385.9818731	2.3	InChI=1S/C11H10Cl2F2N4O3S/c1-5-16-19(11(20)18(5)10(14)15)9-4-8(17-23(2,21)22)6(12)3-7(9)13/h3-4,10,17H,1-2H3	272.28	523.74	194.88692840646647		251.18674	21.093262939453098	4.027430201904208	10.82333387463518	7.746901329312877
cc_39	0343_00765	ROSMARINATE	360.08451746	2.4	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)	206.52	523.74	194.88692840646647		211.42003	4.900028686523427	0.9355841995118622	2.514293147616175	2.3726654496046033
cc_4	0191_0471	5-VALEROLACTONE	100.052429494	-0.3	InChI=1S/C5H8O2/c6-5-3-1-2-4-7-5/h1-4H2	194.4	1167.6	176.25414165666268		504.96417	310.5641723632813	26.59850739664965	176.2024820774142	159.75523269716115
cc_4	0191_0609	PHYLLOQUINONE	450.349780706	10.9	InChI=1S/C31H46O2/c1-22(2)12-9-13-23(3)14-10-15-24(4)16-11-17-25(5)20-21-27-26(6)30(32)28-18-7-8-19-29(28)31(27)33/h7-8,18-20,22-24H,9-17,21H2,1-6H3/b25-20+/t23-,24-/m1/s1	881.6	1167.6	176.25414165666268		859.34534	22.254663085937523	1.9060177360343888	12.626462491468075	2.5243492611090654
cc_4	0191_0395	PREGNENOLONE SULFATE	396.19704529	3.8	InChI=1S/C21H32O5S/c1-13(22)17-6-7-18-16-5-4-14-12-15(26-27(23,24)25)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12H2,1-3H3,(H,23,24,25)/t15-,16-,17+,18-,19-,20-,21+/m0/s1	569.2	1167.6	176.25414165666268		567.14526	2.0547363281250455	0.17597947311793813	1.165780451348261	0.36098670557362006
cc_4	0191_0623	25-HYDROXYCHOLESTEROL	402.349780706	6.8	InChI=1S/C27H46O2/c1-18(7-6-14-25(2,3)29)22-10-11-23-21-9-8-19-17-20(28)12-15-26(19,4)24(21)13-16-27(22,23)5/h8,18,20-24,28-29H,6-7,9-17H2,1-5H3/t18-,20+,21+,22-,23+,24+,26+,27-/m1/s1	1099.8	1167.6	176.25414165666268		621.41504	478.38496093749995	40.97164790489037	271.4177133320238	43.497450530778316
cc_4	0191_0625	DESMOSTEROL	384.339216023	8.3	InChI=1S/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,9,19,21-25,28H,6,8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	945.0	1167.6	176.25414165666268		649.2149	295.78509521484375	25.332741967698166	167.81738711764484	31.300010075644842
cc_4	0191_0457	2-QUINOLINECARBOXYLATE	173.047678466	1.6	InChI=1S/C10H7NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,(H,12,13)	243.2	1167.6	176.25414165666268		362.73026	119.53025512695314	10.237260630948368	67.81699085391944	49.14895358838534
cc_4	0191_0611	QUINOLINE	129.057849228	2.0	InChI=1S/C9H7N/c1-2-6-9-8(4-1)5-3-7-10-9/h1-7H	540.0	1167.6	176.25414165666268		345.7353	194.26470947265625	16.6379504515807	110.21852175881209	35.97494619864005
cc_4	0191_0616	1-HYDROXY-2-NAPHTHOATE	188.047344113	2.6	InChI=1S/C11H8O3/c12-10-8-4-2-1-3-7(8)5-6-9(10)11(13)14/h1-6,12H,(H,13,14)	585.9000000000001	1167.6	176.25414165666268		382.67218	203.22781982421884	17.405602931159546	115.3038549415196	34.68643451514231
cc_4	0191_0411	N-ACETYLPROLINE	157.07389321	-0.7	InChI=1S/C7H11NO3/c1-5(9)8-4-2-3-6(8)7(10)11/h6H,2-4H2,1H3,(H,10,11)	132.2	1167.6	176.25414165666268		363.1768	230.97678833007814	19.782184680547974	131.0475805896314	174.71769162638287
cc_4	0191_0450	3,5-DIIODO-L-THYRONINE	524.8934	1.1	InChI=1S/C15H13I2NO4/c16-11-5-8(7-13(18)15(20)21)6-12(17)14(11)22-10-3-1-9(19)2-4-10/h1-6,13,19H,7,18H2,(H,20,21)/t13-/m0/s1	406.1	1167.6	176.25414165666268		391.8744	14.225610351562523	1.2183633394623608	8.07107862422521	3.5029821107024186
cc_4	0191_0584	LIOTHYRONINE	650.7901	1.7	InChI=1S/C15H12I3NO4/c16-9-6-8(1-2-13(9)20)23-14-10(17)3-7(4-11(14)18)5-12(19)15(21)22/h1-4,6,12,20H,5,19H2,(H,21,22)/t12-/m0/s1	465.1	1167.6	176.25414165666268		428.97626	36.12374267578127	3.093845724201891	20.495258912070927	7.766876515971032
cc_4	0191_0598	THYROXINE	776.6867	2.4	InChI=1S/C15H11I4NO4/c16-8-4-7(5-9(17)13(8)21)24-14-10(18)1-6(2-11(14)19)3-12(20)15(22)23/h1-2,4-5,12,21H,3,20H2,(H,22,23)	506.4	1167.6	176.25414165666268		494.68915	11.710852050781227	1.0029849306938359	6.64429893147906	2.312569520296451
cc_4	0191_0523	BIOTIN	244.08816355	0.3	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)/t6-,7-,9-/m0/s1	297.29999999999995	1167.6	176.25414165666268		414.67188	117.37187500000005	10.052404504967459	66.59240679214031	39.47927177934748
cc_4	0191_0632	CORTISONE	360.19367399	1.5	InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-15,18,22,26H,3-8,10-11H2,1-2H3/t14-,15-,18+,19-,20-,21-/m0/s1	454.0	1167.6	176.25414165666268		536.1255	82.12548828125	7.033700606479103	46.59492679679991	18.089314599394275
cc_4	0192_0236	FAD	785.15713538	-5.0	InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1	256.4	1167.6	176.25414165666268		300.755	44.35500488281252	3.7988185065786677	25.16536886220502	17.299143870051687
cc_40	0350_01217	3alpha-hydroxy-11(5beta)-cholenoic acid (Lithocholenoic acid)	374.28209507	5.8	InChI=1S/C24H38O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h11,13,15-21,25H,4-10,12,14H2,1-3H3,(H,26,27)/t15-,16-,17-,18+,19-,20+,21+,23+,24-/m1/s1	411.12	469.26	251.09520833333332		411.83157	0.7115734863281205	0.15163736229981684	0.28338791928816665	0.17308170031331982
cc_40	0351_01217	3alpha-hydroxy-11(5beta)-cholenoic acid (Lithocholenoic acid)	374.28209507	5.8	InChI=1S/C24H38O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h11,13,15-21,25H,4-10,12,14H2,1-3H3,(H,26,27)	413.28	469.26	251.09520833333332		428.40143	15.121428222656277	3.2223987176951536	6.022189082390738	3.6588821676965444
cc_40	0350_00996	Oxadixyl	278.12665706	1.8	InChI=1S/C14H18N2O4/c1-10-5-4-6-11(2)13(10)16(12(17)9-19-3)15-7-8-20-14(15)18/h4-6H,7-9H2,1-3H3	283.38	469.26	251.09520833333332		322.127	38.747014160156255	8.257046021428687	15.431204130633553	13.673164711749685
cc_40	0350_00253	GUANINE	151.0494098	-1.1	InChI=1S/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)	120.18	469.26	251.09520833333332		147.01025	26.830253906249993	5.717566787335377	10.685291083146579	22.325057335871186
cc_40	0350_00945	Spirodiclofen	410.1051646	5.9	InChI=1S/C21H24Cl2O4/c1-4-20(2,3)19(25)26-17-16(13-10-14(22)12-15(23)11-13)18(24)27-21(17)8-6-5-7-9-21/h10-12H,4-9H2,1-3H3	413.64	469.26	251.09520833333332		418.52386	4.883864746093764	1.0407588002586547	1.945025067786378	1.1807041741837743
cc_40	0350_01170	Halosulfuron-methyl	434.0411457	1.3	InChI=1S/C13H15ClN6O7S/c1-20-10(8(9(14)18-20)11(21)27-4)28(23,24)19-13(22)17-12-15-6(25-2)5-7(16-12)26-3/h5H,1-4H3,(H2,15,16,17,19,22)	369.75	469.26	251.09520833333332		313.33112	56.41888427734375	12.022947678758843	22.46912024001935	15.258657005366802
cc_40	0350_00929	Diflufenican	394.07406841	4.6	InChI=1S/C19H11F5N2O2/c20-12-6-7-16(15(21)10-12)26-17(27)14-5-2-8-25-18(14)28-13-4-1-3-11(9-13)19(22,23)24/h1-10H,(H,26,27)	390.09	469.26	251.09520833333332		380.48264	9.6073645019531	2.047343583930678	3.8261839266957076	2.4628584434241074
cc_40	0350_01005	Procymidone	283.016684	3.0	InChI=1S/C13H11Cl2NO2/c1-12-6-13(12,2)11(18)16(10(12)17)9-4-7(14)3-8(15)5-9/h3-5H,6H2,1-2H3	366.33	469.26	251.09520833333332		430.51025	64.18025390625002	13.676907025156634	25.56012690654359	17.51979196523627
cc_40	0350_01097	Thiabendazole	201.03606841	2.5	InChI=1S/C10H7N3S/c1-2-4-8-7(3-1)12-10(13-8)9-5-14-6-11-9/h1-6H,(H,12,13)	215.88	469.26	251.09520833333332		297.11496	81.23495971679688	17.311290056002402	32.35225405375161	37.62968302612418
cc_40	0350_01159	Cyprodinil	225.126597491	3.1	InChI=1S/C14H15N3/c1-10-9-13(11-7-8-11)17-14(15-10)16-12-5-3-2-4-6-12/h2-6,9,11H,7-8H2,1H3,(H,15,16,17)	356.64	469.26	251.09520833333332		359.84247	3.2024682617187636	0.6824507227802846	1.2753999898984256	0.8979554345330765
cc_40	0350_00006	7α-Hydroxy-4-cholesten-3-one	400.334130642	7.3	InChI=1S/C27H44O2/c1-17(2)7-6-8-18(3)21-9-10-22-25-23(12-14-27(21,22)5)26(4)13-11-20(28)15-19(26)16-24(25)29/h15,17-18,21-25,29H,6-14,16H2,1-5H3/t18-,21-,22+,23+,24-,25+,26+,27-/m1/s1	453.48	469.26	251.09520833333332		427.53815	25.941853027343768	5.528247246162845	10.331480715834887	5.720616791775551
cc_40	0350_00010	7-Hydroxy-3-oxo-Cholest-4-en-26-oic Acid	430.30830982	5.9	InChI=1S/C27H42O4/c1-16(6-5-7-17(2)25(30)31)20-8-9-21-24-22(11-13-27(20,21)4)26(3)12-10-19(28)14-18(26)15-23(24)29/h14,16-17,20-24,29H,5-13,15H2,1-4H3,(H,30,31)/t16-,17?,20-,21+,22+,23-,24+,26+,27-/m1/s1	403.92	469.26	251.09520833333332		405.70074	1.780744628906234	0.3794793140063577	0.7091910039725904	0.4408656736250332
cc_40	0350_00050	Corticosterone	346.21440943	1.9	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3/t14-,15-,16+,17-,19+,20-,21-/m0/s1	336.93	469.26	251.09520833333332		395.71405	58.78405029296874	12.526968054589938	23.4110601644504	17.446962363983243
cc_40	0350_00589	CORTISOL	362.20932405	1.6	InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3	318.9	469.26	251.09520833333332		399.89502	80.99501953125002	17.260158447609005	32.25669660080797	25.398250088193798
cc_40	0350_00591	CORTISOL 21-ACETATE	404.21988874	2.2	InChI=1S/C23H32O6/c1-13(24)29-12-19(27)23(28)9-7-17-16-5-4-14-10-15(25)6-8-21(14,2)20(16)18(26)11-22(17,23)3/h10,16-18,20,26,28H,4-9,11-12H2,1-3H3	336.96	469.26	251.09520833333332		393.5197	56.55971435546877	12.052958776684305	22.52520656642111	16.785290347658112
cc_40	0350_00779	CORTEXOLONE	346.21440943	2.5	InChI=1S/C21H30O4/c1-19-8-5-14(23)11-13(19)3-4-15-16(19)6-9-20(2)17(15)7-10-21(20,25)18(24)12-22/h11,15-17,22,25H,3-10,12H2,1-2H3	337.02	469.26	251.09520833333332		408.82837	71.80836914062502	15.302469663006653	28.598064302883127	21.306856904820194
cc_40	0350_00780	CORTICOSTERONE	346.21440943	1.9	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3	337.02	469.26	251.09520833333332		404.79376	67.77376220703127	14.442688958579737	26.991260668367833	20.109715211866142
cc_40	0350_00784	DEOXYCORTICOSTERONE ACETATE	372.2300595	3.1	InChI=1S/C23H32O4/c1-14(24)27-13-21(26)20-7-6-18-17-5-4-15-12-16(25)8-10-22(15,2)19(17)9-11-23(18,20)3/h12,17-20H,4-11,13H2,1-3H3	371.22	469.26	251.09520833333332		404.6852	33.4652111816406	7.131485995320419	13.32769804878751	9.014926777016484
cc_40	0350_01021	Phosalone	366.986865	4.4	InChI=1S/C12H15ClNO4PS2/c1-3-16-19(20,17-4-2)21-8-14-10-6-5-9(13)7-11(10)18-12(14)15/h5-7H,3-4,8H2,1-2H3	384.24	469.26	251.09520833333332		386.1308	1.890798339843741	0.40293192256824384	0.7530204787236213	0.49208784609716344
cc_40	0350_00956	Coumaphos	362.0144595	4.5	InChI=1S/C14H16ClO5PS/c1-4-17-21(22,18-5-2)20-10-6-7-11-9(3)13(15)14(16)19-12(11)8-10/h6-8H,4-5H2,1-3H3	378.66	469.26	251.09520833333332		383.00723	4.3472326660156	0.9264017103557942	1.7313084924522224	1.1480570078739765
cc_40	0350_00934	Flufenacet	363.06646049	3.6	InChI=1S/C14H13F4N3O2S/c1-8(2)21(10-5-3-9(15)4-6-10)11(22)7-23-13-20-19-12(24-13)14(16,17)18/h3-6,8H,7H2,1-2H3	362.88	469.26	251.09520833333332		377.6513	14.771306152343755	3.14778718670753	5.882751108788418	4.070575989953636
cc_40	0351_00698	PYRROLE-2-CARBOXYLATE	111.032028402	0.8	InChI=1S/C5H5NO2/c7-5(8)4-2-1-3-6-4/h1-3,6H,(H,7,8)	175.56	469.26	251.09520833333332		187.97263	12.412625732421873	2.6451489009124733	4.9433941072837575	7.070304017100634
cc_40	0350_00799	ALPHA-TOCOPHEROL	430.381080833	10.7	InChI=1S/C29H50O2/c1-20(2)12-9-13-21(3)14-10-15-22(4)16-11-18-29(8)19-17-26-25(7)27(30)23(5)24(6)28(26)31-29/h20-22,30H,9-19H2,1-8H3	409.26	469.26	251.09520833333332		431.49582	22.235819091796884	4.738485933554295	8.855533022469485	5.433176731612394
cc_40	0350_00374	CAFFEINE	194.08037557	-0.1	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	215.76	469.26	251.09520833333332		221.7297	5.969705810546884	1.2721531369703116	2.377467037372531	2.766826942226031
cc_40	0351_00371	THEOPHYLLINE	180.06472551	0.0	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	197.88	469.26	251.09520833333332		207.26114	9.38113891601563	1.9991345769968951	3.7360883858691567	4.74082217304206
cc_40	0351_00372	PARAXANTHINE	180.06472551	-0.2	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)	197.88	469.26	251.09520833333332		203.34335	5.4633532714843795	1.1642486620390358	2.1758094500280873	2.7609426275946936
cc_40	0350_00985	Indoxacarb	527.0707121	4.8	InChI=1S/C22H17ClF3N3O7/c1-33-18(30)21-10-12-9-13(23)3-8-16(12)17(21)27-28(11-35-21)19(31)29(20(32)34-2)14-4-6-15(7-5-14)36-22(24,25)26/h3-9H,10-11H2,1-2H3	385.14	469.26	251.09520833333332		390.01086	4.870864257812514	1.037988376979183	1.9398475542975537	1.2646996566995155
cc_40	0350_01132	Dioxacarb	223.0844579	0.5	InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)	193.98	469.26	251.09520833333332		256.479	62.49900390625001	13.318630163715213	24.89056016683579	32.219302972600275
cc_40	0350_01221	C4-APS	215.06161445	0.8	InChI=1S/C9H13NO3S/c1-2-3-6-10-7-4-5-9(8-10)14(11,12)13/h4-5,7-8H,2-3,6H2,1H3	108.42	469.26	251.09520833333332		262.0864	153.66639526367186	32.74653609164895	61.19845786132127	141.73251730646732
cc_40	0350_01222	C5-APS	229.07726434	1.1	InChI=1S/C10H15NO3S/c1-2-3-4-7-11-8-5-6-10(9-11)15(12,13)14/h5-6,8-9H,2-4,7H2,1H3	172.92000000000002	469.26	251.09520833333332		276.18106	103.26106079101561	22.005084769853728	41.12426576214658	59.716088822007634
cc_40	0350_01223	C6-APS	243.092914404	1.5	InChI=1S/C11H17NO3S/c1-2-3-4-5-8-12-9-6-7-11(10-12)16(13,14)15/h6-7,9-10H,2-5,8H2,1H3	221.22	469.26	251.09520833333332		290.48404	69.26403930664063	14.760269212513453	27.58477143645505	31.310025904819014
cc_40	0350_01224	C7-APS	257.108564468	1.8	InChI=1S/C12H19NO3S/c1-2-3-4-5-6-9-13-10-7-8-12(11-13)17(14,15)16/h7-8,10-11H,2-6,9H2,1H3	263.1	469.26	251.09520833333332		308.18387	45.0838684082031	9.607439033414973	17.954889982748487	17.135639835881072
cc_40	0350_01225	C8-APS	271.124214532	2.2	InChI=1S/C13H21NO3S/c1-2-3-4-5-6-7-10-14-11-8-9-13(12-14)18(15,16)17/h8-9,11-12H,2-7,10H2,1H3	297.57	469.26	251.09520833333332		323.4494	25.879401855468757	5.514938809075728	10.306609205028476	8.696912274580354
cc_40	0350_01226	C9-APS	285.139864596	2.6	InChI=1S/C14H23NO3S/c1-2-3-4-5-6-7-8-11-15-12-9-10-14(13-15)19(16,17)18/h9-10,12-13H,2-8,11H2,1H3	324.24	469.26	251.09520833333332		335.01437	10.774373779296866	2.296034986850971	4.290951568057681	3.3229625522134425
cc_40	0350_01227	C10-APS	299.15551466	3.0	InChI=1S/C15H25NO3S/c1-2-3-4-5-6-7-8-9-12-16-13-10-11-15(14-16)20(17,18)19/h10-11,13-14H,2-9,12H2,1H3	345.9	469.26	251.09520833333332		344.35443	1.5455688476562273	0.3293630072148121	0.615531000338508	0.44682533901596627
cc_40	0350_01228	C11-APS	313.171164724	3.4	InChI=1S/C16H27NO3S/c1-2-3-4-5-6-7-8-9-10-13-17-14-11-12-16(15-17)21(18,19)20/h11-12,14-15H,2-10,13H2,1H3	363.66	469.26	251.09520833333332		352.62772	11.0322839355469	2.350996022577441	4.393665657251949	3.033680893017351
cc_40	0350_01229	C12-APS	327.186814788	3.8	InChI=1S/C17H29NO3S/c1-2-3-4-5-6-7-8-9-10-11-14-18-15-12-13-17(16-18)22(19,20)21/h12-13,15-16H,2-11,14H2,1H3	378.66	469.26	251.09520833333332		359.98035	18.679653320312525	3.9806617483511326	7.439271121221459	4.933093889059453
cc_40	0350_01230	C13-APS	341.202464852	4.2	InChI=1S/C18H31NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-15-19-16-13-14-18(17-19)23(20,21)22/h13-14,16-17H,2-12,15H2,1H3	391.17	469.26	251.09520833333332		366.64694	24.52305786132814	5.22589989799432	9.766438007360678	6.269156085928916
cc_40	0350_01231	C14-APS	355.218114916	4.6	InChI=1S/C19H33NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-20-17-14-15-19(18-20)24(21,22)23/h14-15,17-18H,2-13,16H2,1H3	401.7000000000001	469.26	251.09520833333332		372.84824	28.851763916015727	6.148353560076658	11.490368178477743	7.182415712226965
cc_40	0350_01232	C15-APS	369.23376498	5.0	InChI=1S/C20H35NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17-21-18-15-16-20(19-21)25(22,23)24/h15-16,18-19H,2-14,17H2,1H3	410.88	469.26	251.09520833333332		378.62256	32.257441406249995	6.874108469984656	12.846697322645708	7.850818099262558
cc_40	0350_01233	C16-APS	383.24941522	7.3	InChI=1S/C21H37NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18-22-19-16-17-21(20-22)26(23,24)25/h16-17,19-20H,2-15,18H2,1H3	418.59	469.26	251.09520833333332		389.59174	28.998264160156225	6.179572978765764	11.548712678602977	6.927605571121198
cc_40	0350_01234	C17-APS	397.265065108	5.7	InChI=1S/C22H39NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19-23-20-17-18-22(21-23)27(24,25)26/h17-18,20-21H,2-16,19H2,1H3	425.49	469.26	251.09520833333332		389.01056	36.47944091796876	7.7738228099494435	14.528131046428276	8.573513106763674
cc_40	0350_01235	C18-APS	411.280715172	6.1	InChI=1S/C23H41NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20-24-21-18-19-23(22-24)28(25,26)27/h18-19,21-22H,2-17,20H2,1H3	432.18	469.26	251.09520833333332		393.98465	38.19535034179688	8.139485645867298	15.21150108571243	8.837833852051665
cc_40	0350_01236	C19-APS	425.296365236	6.5	InChI=1S/C24H43NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-21-25-22-19-20-24(23-25)29(26,27)28/h19-20,22-23H,2-18,21H2,1H3	439.32	469.26	251.09520833333332		398.7314	40.58858520507812	8.649487534645637	16.164619577764324	9.238956843548692
cc_40	0350_01237	C20-APS	439.3120153	6.9	InChI=1S/C25H45NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-22-26-23-20-21-25(24-26)30(27,28)29/h20-21,23-24H,2-19,22H2,1H3	447.27	469.26	251.09520833333332		403.2747	43.99531127929686	9.375465899351502	17.521366326071945	9.83641006087975
cc_40	0350_01145	Pymetrozin	217.09635999	0.0	InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)	148.8	469.26	251.09520833333332		255.29565	106.49565429687499	22.694381429671182	42.41245980110465	71.56966014574931
cc_40	0350_01061	Prometon	225.15896025	3.0	InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)	293.22	469.26	251.09520833333332		335.98056	42.76056030273435	9.112338640142852	17.02962019329694	14.583098118386994
cc_40	0350_01121	Trietazin	229.1094232	3.3	InChI=1S/C9H16ClN5/c1-4-11-8-12-7(10)13-9(14-8)15(5-2)6-3/h4-6H2,1-3H3,(H,11,12,13,14)	367.68	469.26	251.09520833333332		337.60458	30.075416259765632	6.409115684218905	11.977694221802906	8.179780314340087
cc_40	0350_01141	Methoprotryne	271.14668148	2.8	InChI=1S/C11H21N5OS/c1-8(2)13-10-14-9(12-6-5-7-17-3)15-11(16-10)18-4/h8H,5-7H2,1-4H3,(H2,12,13,14,15,16)	319.32	469.26	251.09520833333332		344.94226	25.622260742187507	5.460141657543262	10.204201391280039	8.024007497866563
cc_40	0350_01149	Secbumeton	225.15896025	3.2	InChI=1S/C10H19N5O/c1-5-7(3)12-9-13-8(11-6-2)14-10(15-9)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13,14,15)	293.46	469.26	251.09520833333332		333.81818	40.35817626953127	8.600387049723238	16.072857995742826	13.752530590039962
cc_41	0344_01069	Thifensulfurson methyl	387.0307255	1.6	InChI=1S/C12H13N5O6S2/c1-6-13-10(16-12(14-6)23-3)15-11(19)17-25(20,21)7-4-5-24-8(7)9(18)22-2/h4-5H,1-3H3,(H2,13,14,15,16,17,19)	247.08	588.0	205.47595058339056		256.9345	9.854509277343737	1.675936951929207	4.795942906877744	3.988388083755762
cc_41	0345_00965	Fludioxonil	248.03973376	2.6	InChI=1S/C12H6F2N2O2/c13-12(14)17-10-3-1-2-8(11(10)18-12)9-6-16-5-7(9)4-15/h1-3,5-6,16H	302.52	588.0	205.47595058339056		282.15625	20.363749999999982	3.463222789115643	9.91052721361449	6.73137313235488
